# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841603.0873 -1.9943 2.5580 1.8148 -0.0720 0.8024 -0.5879 0.0729
1341841603.0973 -1.9902 2.5574 1.8153 -0.0721 0.8026 -0.5878 0.0713
1341841603.1073 -1.9862 2.5569 1.8155 -0.0727 0.8041 -0.5858 0.0702
1341841603.1174 -1.9820 2.5562 1.8159 -0.0735 0.8050 -0.5847 0.0690
1341841603.1273 -1.9777 2.5554 1.8161 -0.0741 0.8055 -0.5840 0.0683
1341841603.1373 -1.9739 2.5546 1.8164 -0.0747 0.8067 -0.5824 0.0666
1341841603.1473 -1.9700 2.5539 1.8166 -0.0747 0.8072 -0.5819 0.0654
1341841603.1573 -1.9661 2.5535 1.8168 -0.0748 0.8084 -0.5804 0.0638
1341841603.1673 -1.9625 2.5528 1.8172 -0.0745 0.8082 -0.5808 0.0621
1341841603.1773 -1.9590 2.5527 1.8176 -0.0716 0.8083 -0.5814 0.0600
1341841603.1874 -1.9556 2.5520 1.8179 -0.0712 0.8077 -0.5823 0.0589
1341841603.1973 -1.9518 2.5514 1.8183 -0.0707 0.8075 -0.5827 0.0580
1341841603.2074 -1.9482 2.5506 1.8187 -0.0701 0.8068 -0.5838 0.0572
1341841603.2173 -1.9445 2.5500 1.8190 -0.0694 0.8061 -0.5849 0.0569
1341841603.2274 -1.9408 2.5493 1.8192 -0.0692 0.8055 -0.5859 0.0565
1341841603.2374 -1.9369 2.5487 1.8191 -0.0692 0.8057 -0.5855 0.0563
1341841603.2473 -1.9331 2.5482 1.8191 -0.0694 0.8062 -0.5849 0.0563
1341841603.2614 -1.9291 2.5474 1.8190 -0.0690 0.8057 -0.5856 0.0564
1341841603.2673 -1.9249 2.5467 1.8186 -0.0686 0.8060 -0.5852 0.0559
1341841603.2773 -1.9211 2.5458 1.8182 -0.0682 0.8060 -0.5854 0.0551
1341841603.2873 -1.9172 2.5448 1.8178 -0.0681 0.8061 -0.5854 0.0538
1341841603.2978 -1.9132 2.5439 1.8172 -0.0678 0.8072 -0.5840 0.0524
1341841603.3077 -1.9094 2.5430 1.8167 -0.0676 0.8075 -0.5838 0.0509
1341841603.3173 -1.9055 2.5419 1.8163 -0.0667 0.8076 -0.5839 0.0491
1341841603.3275 -1.9016 2.5411 1.8159 -0.0663 0.8082 -0.5833 0.0479
1341841603.3374 -1.8976 2.5402 1.8156 -0.0658 0.8087 -0.5826 0.0471
1341841603.3481 -1.8935 2.5392 1.8152 -0.0656 0.8091 -0.5821 0.0471
1341841603.3573 -1.8894 2.5383 1.8149 -0.0652 0.8096 -0.5814 0.0472
1341841603.3673 -1.8851 2.5375 1.8147 -0.0648 0.8094 -0.5817 0.0479
1341841603.3776 -1.8808 2.5367 1.8144 -0.0644 0.8094 -0.5817 0.0483
1341841603.3873 -1.8765 2.5361 1.8142 -0.0643 0.8097 -0.5813 0.0485
1341841603.3973 -1.8721 2.5352 1.8139 -0.0645 0.8101 -0.5808 0.0477
1341841603.4073 -1.8677 2.5344 1.8136 -0.0645 0.8105 -0.5804 0.0464
1341841603.4173 -1.8632 2.5336 1.8133 -0.0644 0.8108 -0.5800 0.0446
1341841603.4273 -1.8589 2.5329 1.8130 -0.0644 0.8109 -0.5801 0.0423
1341841603.4373 -1.8544 2.5323 1.8128 -0.0636 0.8108 -0.5805 0.0405
1341841603.4473 -1.8502 2.5316 1.8127 -0.0628 0.8104 -0.5812 0.0389
1341841603.4610 -1.8455 2.5310 1.8125 -0.0618 0.8101 -0.5817 0.0382
1341841603.4673 -1.8412 2.5305 1.8122 -0.0611 0.8099 -0.5821 0.0378
1341841603.4773 -1.8367 2.5300 1.8118 -0.0602 0.8097 -0.5825 0.0379
1341841603.4873 -1.8319 2.5295 1.8114 -0.0591 0.8097 -0.5826 0.0386
1341841603.4973 -1.8272 2.5290 1.8108 -0.0587 0.8094 -0.5830 0.0396
1341841603.5073 -1.8226 2.5283 1.8102 -0.0576 0.8091 -0.5834 0.0403
1341841603.5174 -1.8178 2.5281 1.8096 -0.0568 0.8096 -0.5828 0.0407
1341841603.5273 -1.8132 2.5277 1.8088 -0.0557 0.8100 -0.5823 0.0405
1341841603.5384 -1.8085 2.5272 1.8079 -0.0545 0.8101 -0.5823 0.0404
1341841603.5473 -1.8039 2.5267 1.8069 -0.0535 0.8105 -0.5820 0.0398
1341841603.5573 -1.7992 2.5262 1.8059 -0.0522 0.8106 -0.5820 0.0388
1341841603.5672 -1.7947 2.5257 1.8050 -0.0513 0.8110 -0.5816 0.0376
1341841603.5773 -1.7899 2.5252 1.8039 -0.0499 0.8113 -0.5813 0.0365
1341841603.5873 -1.7849 2.5248 1.8028 -0.0485 0.8115 -0.5812 0.0370
1341841603.5973 -1.7803 2.5242 1.8018 -0.0477 0.8118 -0.5809 0.0365
1341841603.6073 -1.7754 2.5238 1.8008 -0.0464 0.8120 -0.5806 0.0364
1341841603.6174 -1.7705 2.5232 1.7997 -0.0455 0.8119 -0.5809 0.0370
1341841603.6273 -1.7654 2.5228 1.7985 -0.0446 0.8123 -0.5803 0.0373
1341841603.6373 -1.7605 2.5224 1.7974 -0.0437 0.8127 -0.5798 0.0376
1341841603.6472 -1.7556 2.5222 1.7964 -0.0425 0.8133 -0.5791 0.0380
1341841603.6573 -1.7503 2.5219 1.7952 -0.0405 0.8135 -0.5789 0.0382
1341841603.6673 -1.7457 2.5214 1.7940 -0.0404 0.8138 -0.5785 0.0374
1341841603.6774 -1.7405 2.5213 1.7929 -0.0375 0.8134 -0.5792 0.0378
1341841603.6873 -1.7355 2.5211 1.7916 -0.0362 0.8138 -0.5788 0.0380
1341841603.6973 -1.7303 2.5208 1.7907 -0.0337 0.8134 -0.5795 0.0386
1341841603.7073 -1.7252 2.5203 1.7894 -0.0325 0.8143 -0.5782 0.0393
1341841603.7173 -1.7205 2.5197 1.7887 -0.0307 0.8141 -0.5786 0.0394
1341841603.7273 -1.7156 2.5192 1.7876 -0.0299 0.8155 -0.5766 0.0397
1341841603.7373 -1.7104 2.5189 1.7869 -0.0267 0.8163 -0.5755 0.0410
1341841603.7476 -1.7058 2.5186 1.7861 -0.0245 0.8180 -0.5732 0.0420
1341841603.7573 -1.7009 2.5181 1.7857 -0.0224 0.8185 -0.5725 0.0428
1341841603.7674 -1.6962 2.5177 1.7856 -0.0205 0.8188 -0.5722 0.0427
1341841603.7773 -1.6912 2.5173 1.7855 -0.0190 0.8193 -0.5714 0.0439
1341841603.7873 -1.6864 2.5167 1.7857 -0.0175 0.8192 -0.5716 0.0437
1341841603.7973 -1.6816 2.5166 1.7861 -0.0163 0.8200 -0.5705 0.0435
1341841603.8073 -1.6766 2.5164 1.7864 -0.0153 0.8200 -0.5705 0.0436
1341841603.8173 -1.6718 2.5162 1.7870 -0.0143 0.8193 -0.5716 0.0431
1341841603.8276 -1.6670 2.5159 1.7879 -0.0140 0.8186 -0.5727 0.0421
1341841603.8387 -1.6617 2.5165 1.7885 -0.0118 0.8186 -0.5728 0.0415
1341841603.8474 -1.6571 2.5165 1.7894 -0.0119 0.8177 -0.5742 0.0401
1341841603.8575 -1.6518 2.5169 1.7899 -0.0099 0.8168 -0.5754 0.0404
1341841603.8673 -1.6466 2.5173 1.7904 -0.0089 0.8165 -0.5758 0.0408
1341841603.8773 -1.6415 2.5176 1.7909 -0.0087 0.8168 -0.5755 0.0401
1341841603.8873 -1.6365 2.5181 1.7913 -0.0086 0.8171 -0.5751 0.0402
1341841603.8973 -1.6313 2.5183 1.7918 -0.0090 0.8164 -0.5760 0.0402
1341841603.9075 -1.6260 2.5191 1.7919 -0.0084 0.8168 -0.5755 0.0398
1341841603.9173 -1.6209 2.5197 1.7921 -0.0087 0.8162 -0.5763 0.0395
1341841603.9273 -1.6160 2.5202 1.7923 -0.0097 0.8153 -0.5777 0.0387
1341841603.9373 -1.6106 2.5208 1.7921 -0.0084 0.8149 -0.5782 0.0381
1341841603.9474 -1.6054 2.5216 1.7917 -0.0085 0.8155 -0.5775 0.0374
1341841603.9573 -1.6008 2.5221 1.7915 -0.0090 0.8156 -0.5774 0.0363
1341841603.9673 -1.5958 2.5227 1.7910 -0.0071 0.8169 -0.5756 0.0355
1341841603.9774 -1.5910 2.5234 1.7905 -0.0061 0.8190 -0.5727 0.0350
1341841603.9873 -1.5864 2.5240 1.7900 -0.0046 0.8212 -0.5696 0.0342
1341841603.9973 -1.5817 2.5244 1.7895 -0.0032 0.8232 -0.5667 0.0339
1341841604.0076 -1.5773 2.5251 1.7892 -0.0016 0.8252 -0.5638 0.0335
1341841604.0174 -1.5731 2.5256 1.7890 -0.0019 0.8269 -0.5614 0.0330
1341841604.0273 -1.5684 2.5268 1.7885 0.0007 0.8294 -0.5577 0.0331
1341841604.0385 -1.5642 2.5278 1.7883 0.0018 0.8313 -0.5550 0.0319
1341841604.0483 -1.5604 2.5285 1.7883 0.0018 0.8326 -0.5530 0.0312
1341841604.0573 -1.5562 2.5303 1.7883 0.0047 0.8348 -0.5497 0.0302
1341841604.0673 -1.5524 2.5313 1.7883 0.0051 0.8355 -0.5486 0.0300
1341841604.0785 -1.5490 2.5327 1.7886 0.0067 0.8356 -0.5485 0.0292
1341841604.0873 -1.5450 2.5348 1.7888 0.0101 0.8362 -0.5476 0.0290
1341841604.0973 -1.5414 2.5365 1.7891 0.0115 0.8357 -0.5484 0.0287
1341841604.1095 -1.5379 2.5383 1.7895 0.0130 0.8348 -0.5496 0.0289
1341841604.1173 -1.5345 2.5398 1.7899 0.0123 0.8341 -0.5506 0.0302
1341841604.1273 -1.5310 2.5419 1.7903 0.0128 0.8342 -0.5504 0.0312
1341841604.1373 -1.5276 2.5441 1.7907 0.0134 0.8342 -0.5503 0.0325
1341841604.1473 -1.5244 2.5464 1.7912 0.0137 0.8341 -0.5504 0.0341
1341841604.1573 -1.5210 2.5494 1.7917 0.0156 0.8344 -0.5498 0.0362
1341841604.1673 -1.5181 2.5516 1.7924 0.0153 0.8331 -0.5516 0.0384
1341841604.1773 -1.5149 2.5544 1.7930 0.0167 0.8322 -0.5528 0.0401
1341841604.1873 -1.5119 2.5576 1.7936 0.0184 0.8317 -0.5534 0.0410
1341841604.1973 -1.5092 2.5606 1.7940 0.0178 0.8302 -0.5555 0.0424
1341841604.2073 -1.5059 2.5641 1.7946 0.0189 0.8300 -0.5558 0.0426
1341841604.2180 -1.5033 2.5674 1.7951 0.0183 0.8295 -0.5565 0.0422
1341841604.2273 -1.5008 2.5707 1.7956 0.0166 0.8289 -0.5576 0.0421
1341841604.2392 -1.4982 2.5745 1.7961 0.0160 0.8288 -0.5576 0.0422
1341841604.2473 -1.4958 2.5782 1.7965 0.0156 0.8283 -0.5585 0.0421
1341841604.2573 -1.4931 2.5821 1.7969 0.0146 0.8276 -0.5595 0.0426
1341841604.2673 -1.4908 2.5858 1.7975 0.0138 0.8262 -0.5616 0.0426
1341841604.2782 -1.4886 2.5896 1.7979 0.0129 0.8247 -0.5638 0.0428
1341841604.2873 -1.4863 2.5932 1.7984 0.0121 0.8233 -0.5660 0.0420
1341841604.2973 -1.4843 2.5969 1.7988 0.0116 0.8226 -0.5671 0.0398
1341841604.3074 -1.4824 2.6004 1.7990 0.0108 0.8213 -0.5691 0.0372
1341841604.3173 -1.4804 2.6038 1.7993 0.0099 0.8207 -0.5703 0.0335
1341841604.3272 -1.4785 2.6070 1.7994 0.0087 0.8206 -0.5706 0.0293
1341841604.3373 -1.4765 2.6106 1.7993 0.0086 0.8213 -0.5699 0.0260
1341841604.3473 -1.4746 2.6137 1.7993 0.0069 0.8219 -0.5691 0.0227
1341841604.3573 -1.4732 2.6166 1.7995 0.0055 0.8225 -0.5685 0.0196
1341841604.3672 -1.4717 2.6192 1.7997 0.0037 0.8224 -0.5686 0.0171
1341841604.3773 -1.4703 2.6217 1.8000 0.0015 0.8226 -0.5684 0.0160
1341841604.3872 -1.4687 2.6246 1.8000 0.0018 0.8228 -0.5681 0.0151
1341841604.3973 -1.4674 2.6271 1.8004 -0.0008 0.8225 -0.5686 0.0152
1341841604.4072 -1.4656 2.6298 1.8005 -0.0003 0.8223 -0.5689 0.0165
1341841604.4172 -1.4642 2.6323 1.8009 -0.0012 0.8222 -0.5690 0.0171
1341841604.4272 -1.4627 2.6348 1.8013 -0.0015 0.8225 -0.5685 0.0187
1341841604.4373 -1.4612 2.6372 1.8017 -0.0020 0.8232 -0.5675 0.0199
1341841604.4472 -1.4597 2.6395 1.8022 -0.0028 0.8235 -0.5670 0.0205
1341841604.4572 -1.4581 2.6419 1.8029 -0.0030 0.8238 -0.5665 0.0209
1341841604.4673 -1.4567 2.6440 1.8036 -0.0041 0.8230 -0.5677 0.0206
1341841604.4781 -1.4552 2.6462 1.8044 -0.0051 0.8223 -0.5686 0.0199
1341841604.4873 -1.4538 2.6482 1.8054 -0.0054 0.8214 -0.5701 0.0179
1341841604.4972 -1.4521 2.6502 1.8063 -0.0061 0.8207 -0.5711 0.0163
1341841604.5072 -1.4507 2.6520 1.8072 -0.0062 0.8200 -0.5722 0.0140
1341841604.5173 -1.4492 2.6538 1.8081 -0.0055 0.8196 -0.5728 0.0117
1341841604.5272 -1.4479 2.6554 1.8090 -0.0052 0.8191 -0.5736 0.0086
1341841604.5373 -1.4466 2.6569 1.8099 -0.0040 0.8187 -0.5742 0.0060
1341841604.5472 -1.4448 2.6584 1.8105 -0.0022 0.8184 -0.5746 0.0039
1341841604.5573 -1.4434 2.6597 1.8111 -0.0009 0.8176 -0.5758 0.0007
1341841604.5672 -1.4419 2.6611 1.8118 0.0005 0.8169 -0.5768 -0.0014
1341841604.5773 -1.4404 2.6623 1.8125 0.0015 0.8161 -0.5780 -0.0035
1341841604.5873 -1.4388 2.6636 1.8132 0.0028 0.8155 -0.5787 -0.0050
1341841604.5973 -1.4370 2.6649 1.8138 0.0040 0.8146 -0.5800 -0.0059
1341841604.6073 -1.4352 2.6659 1.8143 0.0047 0.8143 -0.5804 -0.0061
1341841604.6173 -1.4330 2.6668 1.8147 0.0052 0.8141 -0.5806 -0.0065
1341841604.6272 -1.4310 2.6678 1.8151 0.0058 0.8152 -0.5791 -0.0065
1341841604.6372 -1.4290 2.6686 1.8152 0.0064 0.8164 -0.5775 -0.0071
1341841604.6473 -1.4268 2.6694 1.8154 0.0066 0.8176 -0.5756 -0.0089
1341841604.6572 -1.4246 2.6701 1.8155 0.0077 0.8184 -0.5745 -0.0096
1341841604.6672 -1.4223 2.6708 1.8157 0.0085 0.8190 -0.5737 -0.0110
1341841604.6773 -1.4195 2.6715 1.8154 0.0103 0.8191 -0.5734 -0.0113
1341841604.6872 -1.4171 2.6719 1.8151 0.0114 0.8185 -0.5743 -0.0125
1341841604.6975 -1.4146 2.6725 1.8149 0.0119 0.8193 -0.5731 -0.0136
1341841604.7073 -1.4121 2.6734 1.8149 0.0124 0.8209 -0.5707 -0.0151
1341841604.7193 -1.4093 2.6741 1.8148 0.0134 0.8218 -0.5694 -0.0162
1341841604.7272 -1.4067 2.6747 1.8146 0.0146 0.8220 -0.5690 -0.0176
1341841604.7372 -1.4037 2.6752 1.8143 0.0160 0.8218 -0.5692 -0.0187
1341841604.7473 -1.4010 2.6757 1.8141 0.0170 0.8220 -0.5689 -0.0200
1341841604.7573 -1.3982 2.6763 1.8138 0.0185 0.8222 -0.5684 -0.0211
1341841604.7672 -1.3953 2.6769 1.8135 0.0191 0.8232 -0.5670 -0.0220
1341841604.7773 -1.3924 2.6773 1.8134 0.0196 0.8237 -0.5662 -0.0234
1341841604.7872 -1.3897 2.6773 1.8135 0.0201 0.8234 -0.5666 -0.0249
1341841604.7973 -1.3869 2.6778 1.8133 0.0214 0.8248 -0.5643 -0.0265
1341841604.8086 -1.3845 2.6777 1.8135 0.0208 0.8250 -0.5640 -0.0277
1341841604.8173 -1.3820 2.6780 1.8136 0.0217 0.8259 -0.5627 -0.0290
1341841604.8272 -1.3789 2.6786 1.8136 0.0250 0.8270 -0.5608 -0.0293
1341841604.8372 -1.3763 2.6789 1.8139 0.0263 0.8270 -0.5608 -0.0296
1341841604.8473 -1.3740 2.6793 1.8143 0.0266 0.8273 -0.5603 -0.0303
1341841604.8572 -1.3713 2.6793 1.8148 0.0298 0.8262 -0.5617 -0.0300
1341841604.8676 -1.3688 2.6798 1.8153 0.0299 0.8263 -0.5617 -0.0305
1341841604.8773 -1.3663 2.6802 1.8158 0.0310 0.8259 -0.5621 -0.0310
1341841604.8873 -1.3638 2.6801 1.8163 0.0324 0.8240 -0.5647 -0.0317
1341841604.8973 -1.3613 2.6806 1.8166 0.0343 0.8241 -0.5644 -0.0330
1341841604.9074 -1.3586 2.6810 1.8170 0.0369 0.8238 -0.5647 -0.0335
1341841604.9173 -1.3562 2.6811 1.8176 0.0377 0.8235 -0.5649 -0.0347
1341841604.9273 -1.3537 2.6814 1.8178 0.0385 0.8235 -0.5648 -0.0357
1341841604.9372 -1.3509 2.6818 1.8180 0.0410 0.8234 -0.5648 -0.0366
1341841604.9473 -1.3483 2.6820 1.8181 0.0425 0.8229 -0.5654 -0.0371
1341841604.9573 -1.3462 2.6821 1.8186 0.0427 0.8222 -0.5663 -0.0387
1341841604.9673 -1.3434 2.6824 1.8187 0.0446 0.8221 -0.5663 -0.0384
1341841604.9773 -1.3408 2.6825 1.8190 0.0459 0.8214 -0.5672 -0.0383
1341841604.9872 -1.3383 2.6828 1.8191 0.0479 0.8210 -0.5677 -0.0367
1341841604.9973 -1.3356 2.6829 1.8194 0.0492 0.8202 -0.5689 -0.0349
1341841605.0082 -1.3331 2.6829 1.8198 0.0501 0.8197 -0.5696 -0.0337
1341841605.0191 -1.3305 2.6829 1.8199 0.0512 0.8193 -0.5702 -0.0320
1341841605.0272 -1.3278 2.6827 1.8200 0.0519 0.8188 -0.5709 -0.0308
1341841605.0372 -1.3247 2.6828 1.8202 0.0522 0.8189 -0.5708 -0.0301
1341841605.0473 -1.3220 2.6823 1.8202 0.0524 0.8187 -0.5711 -0.0305
1341841605.0573 -1.3188 2.6822 1.8200 0.0532 0.8188 -0.5707 -0.0311
1341841605.0673 -1.3161 2.6818 1.8199 0.0519 0.8190 -0.5705 -0.0335
1341841605.0773 -1.3129 2.6815 1.8195 0.0534 0.8197 -0.5692 -0.0350
1341841605.0873 -1.3100 2.6809 1.8196 0.0526 0.8203 -0.5683 -0.0374
1341841605.0972 -1.3071 2.6804 1.8194 0.0520 0.8208 -0.5676 -0.0391
1341841605.1073 -1.3043 2.6796 1.8194 0.0516 0.8207 -0.5675 -0.0410
1341841605.1174 -1.3018 2.6789 1.8193 0.0511 0.8206 -0.5676 -0.0428
1341841605.1272 -1.2990 2.6779 1.8193 0.0513 0.8203 -0.5679 -0.0443
1341841605.1372 -1.2959 2.6772 1.8194 0.0510 0.8208 -0.5672 -0.0452
1341841605.1473 -1.2932 2.6761 1.8195 0.0512 0.8206 -0.5673 -0.0458
1341841605.1573 -1.2903 2.6755 1.8194 0.0523 0.8204 -0.5676 -0.0462
1341841605.1673 -1.2876 2.6744 1.8194 0.0523 0.8198 -0.5683 -0.0467
1341841605.1784 -1.2848 2.6736 1.8194 0.0525 0.8197 -0.5685 -0.0464
1341841605.1872 -1.2823 2.6725 1.8193 0.0526 0.8197 -0.5685 -0.0458
1341841605.1973 -1.2796 2.6714 1.8191 0.0531 0.8201 -0.5679 -0.0455
1341841605.2073 -1.2769 2.6704 1.8190 0.0546 0.8210 -0.5665 -0.0450
1341841605.2173 -1.2741 2.6693 1.8187 0.0552 0.8213 -0.5661 -0.0446
1341841605.2272 -1.2714 2.6683 1.8185 0.0555 0.8216 -0.5657 -0.0446
1341841605.2373 -1.2685 2.6671 1.8183 0.0561 0.8214 -0.5659 -0.0448
1341841605.2473 -1.2656 2.6659 1.8181 0.0569 0.8211 -0.5661 -0.0452
1341841605.2573 -1.2627 2.6649 1.8178 0.0572 0.8210 -0.5662 -0.0461
1341841605.2673 -1.2599 2.6636 1.8176 0.0571 0.8209 -0.5663 -0.0466
1341841605.2773 -1.2571 2.6624 1.8173 0.0575 0.8209 -0.5662 -0.0471
1341841605.2873 -1.2541 2.6610 1.8170 0.0584 0.8211 -0.5658 -0.0476
1341841605.2973 -1.2513 2.6592 1.8167 0.0578 0.8208 -0.5662 -0.0487
1341841605.3073 -1.2481 2.6583 1.8162 0.0600 0.8218 -0.5645 -0.0496
1341841605.3174 -1.2450 2.6568 1.8157 0.0605 0.8223 -0.5635 -0.0510
1341841605.3273 -1.2421 2.6555 1.8153 0.0607 0.8229 -0.5625 -0.0525
1341841605.3373 -1.2388 2.6540 1.8148 0.0609 0.8232 -0.5620 -0.0537
1341841605.3476 -1.2357 2.6523 1.8145 0.0593 0.8229 -0.5624 -0.0548
1341841605.3573 -1.2327 2.6507 1.8142 0.0589 0.8231 -0.5620 -0.0562
1341841605.3673 -1.2290 2.6497 1.8136 0.0616 0.8236 -0.5609 -0.0571
1341841605.3773 -1.2258 2.6481 1.8132 0.0624 0.8237 -0.5607 -0.0576
1341841605.3873 -1.2228 2.6462 1.8129 0.0621 0.8232 -0.5614 -0.0578
1341841605.3973 -1.2196 2.6447 1.8126 0.0632 0.8232 -0.5612 -0.0580
1341841605.4073 -1.2164 2.6432 1.8121 0.0640 0.8235 -0.5607 -0.0580
1341841605.4173 -1.2130 2.6415 1.8117 0.0652 0.8233 -0.5608 -0.0581
1341841605.4272 -1.2097 2.6398 1.8114 0.0661 0.8232 -0.5609 -0.0581
1341841605.4373 -1.2061 2.6382 1.8109 0.0669 0.8234 -0.5605 -0.0580
1341841605.4473 -1.2027 2.6367 1.8106 0.0672 0.8237 -0.5601 -0.0575
1341841605.4602 -1.1989 2.6351 1.8101 0.0685 0.8238 -0.5597 -0.0576
1341841605.4673 -1.1953 2.6334 1.8097 0.0691 0.8237 -0.5598 -0.0578
1341841605.4773 -1.1916 2.6318 1.8093 0.0694 0.8240 -0.5593 -0.0584
1341841605.4873 -1.1876 2.6305 1.8087 0.0705 0.8246 -0.5581 -0.0591
1341841605.4974 -1.1838 2.6287 1.8083 0.0712 0.8242 -0.5586 -0.0605
1341841605.5109 -1.1798 2.6270 1.8080 0.0722 0.8244 -0.5579 -0.0617
1341841605.5173 -1.1760 2.6254 1.8077 0.0725 0.8243 -0.5580 -0.0631
1341841605.5273 -1.1717 2.6239 1.8071 0.0742 0.8239 -0.5582 -0.0647
1341841605.5373 -1.1676 2.6223 1.8068 0.0744 0.8237 -0.5583 -0.0659
1341841605.5474 -1.1634 2.6206 1.8063 0.0750 0.8237 -0.5580 -0.0672
1341841605.5576 -1.1590 2.6189 1.8058 0.0757 0.8238 -0.5578 -0.0675
1341841605.5673 -1.1547 2.6172 1.8053 0.0758 0.8239 -0.5576 -0.0674
1341841605.5773 -1.1501 2.6155 1.8049 0.0760 0.8240 -0.5573 -0.0673
1341841605.5874 -1.1456 2.6139 1.8044 0.0772 0.8245 -0.5565 -0.0667
1341841605.5973 -1.1411 2.6121 1.8039 0.0779 0.8248 -0.5561 -0.0666
1341841605.6073 -1.1363 2.6106 1.8034 0.0792 0.8245 -0.5563 -0.0666
1341841605.6173 -1.1317 2.6088 1.8030 0.0800 0.8241 -0.5568 -0.0666
1341841605.6274 -1.1270 2.6071 1.8024 0.0807 0.8239 -0.5569 -0.0672
1341841605.6373 -1.1221 2.6054 1.8020 0.0816 0.8234 -0.5574 -0.0686
1341841605.6476 -1.1172 2.6036 1.8015 0.0818 0.8236 -0.5569 -0.0696
1341841605.6573 -1.1126 2.6019 1.8010 0.0820 0.8237 -0.5565 -0.0714
1341841605.6676 -1.1076 2.6000 1.8006 0.0831 0.8238 -0.5560 -0.0726
1341841605.6773 -1.1027 2.5982 1.7999 0.0832 0.8238 -0.5560 -0.0735
1341841605.6873 -1.0978 2.5962 1.7996 0.0844 0.8234 -0.5562 -0.0741
1341841605.6973 -1.0929 2.5945 1.7991 0.0854 0.8234 -0.5561 -0.0745
1341841605.7072 -1.0879 2.5927 1.7987 0.0863 0.8229 -0.5567 -0.0740
1341841605.7173 -1.0829 2.5909 1.7984 0.0876 0.8217 -0.5582 -0.0740
1341841605.7275 -1.0778 2.5889 1.7978 0.0884 0.8208 -0.5597 -0.0730
1341841605.7373 -1.0728 2.5870 1.7972 0.0897 0.8207 -0.5596 -0.0718
1341841605.7473 -1.0676 2.5851 1.7967 0.0902 0.8213 -0.5589 -0.0701
1341841605.7573 -1.0624 2.5830 1.7961 0.0915 0.8218 -0.5581 -0.0692
1341841605.7673 -1.0573 2.5809 1.7956 0.0921 0.8221 -0.5577 -0.0681
1341841605.7773 -1.0520 2.5789 1.7951 0.0930 0.8230 -0.5563 -0.0672
1341841605.7873 -1.0471 2.5764 1.7946 0.0940 0.8225 -0.5568 -0.0671
1341841605.7973 -1.0419 2.5742 1.7944 0.0948 0.8228 -0.5563 -0.0673
1341841605.8073 -1.0370 2.5719 1.7939 0.0956 0.8226 -0.5564 -0.0679
1341841605.8178 -1.0319 2.5696 1.7936 0.0965 0.8231 -0.5554 -0.0686
1341841605.8273 -1.0271 2.5673 1.7934 0.0972 0.8243 -0.5534 -0.0695
1341841605.8373 -1.0218 2.5650 1.7934 0.0985 0.8248 -0.5523 -0.0703
1341841605.8490 -1.0170 2.5624 1.7935 0.0988 0.8244 -0.5529 -0.0704
1341841605.8573 -1.0120 2.5600 1.7935 0.0993 0.8250 -0.5519 -0.0701
1341841605.8673 -1.0069 2.5578 1.7936 0.1004 0.8252 -0.5514 -0.0699
1341841605.8773 -1.0019 2.5555 1.7939 0.1010 0.8255 -0.5509 -0.0700
1341841605.8873 -0.9971 2.5533 1.7941 0.1022 0.8239 -0.5531 -0.0696
1341841605.8973 -0.9919 2.5511 1.7944 0.1036 0.8239 -0.5529 -0.0692
1341841605.9073 -0.9869 2.5490 1.7947 0.1045 0.8223 -0.5550 -0.0691
1341841605.9174 -0.9819 2.5469 1.7950 0.1059 0.8213 -0.5563 -0.0695
1341841605.9284 -0.9767 2.5447 1.7951 0.1066 0.8196 -0.5585 -0.0696
1341841605.9373 -0.9714 2.5430 1.7951 0.1073 0.8197 -0.5582 -0.0701
1341841605.9496 -0.9663 2.5407 1.7953 0.1077 0.8194 -0.5586 -0.0708
1341841605.9574 -0.9610 2.5385 1.7952 0.1076 0.8190 -0.5591 -0.0717
1341841605.9673 -0.9558 2.5364 1.7952 0.1077 0.8188 -0.5593 -0.0720
1341841605.9773 -0.9505 2.5343 1.7952 0.1073 0.8191 -0.5588 -0.0734
1341841605.9911 -0.9454 2.5319 1.7950 0.1073 0.8193 -0.5584 -0.0742
1341841605.9973 -0.9405 2.5298 1.7949 0.1074 0.8186 -0.5592 -0.0750
1341841606.0087 -0.9355 2.5272 1.7947 0.1073 0.8182 -0.5598 -0.0759
1341841606.0173 -0.9305 2.5248 1.7945 0.1073 0.8187 -0.5590 -0.0762
1341841606.0273 -0.9257 2.5223 1.7943 0.1074 0.8194 -0.5578 -0.0769
1341841606.0373 -0.9211 2.5197 1.7941 0.1070 0.8196 -0.5574 -0.0774
1341841606.0505 -0.9163 2.5172 1.7939 0.1065 0.8208 -0.5558 -0.0780
1341841606.0573 -0.9118 2.5144 1.7937 0.1062 0.8216 -0.5546 -0.0783
1341841606.0673 -0.9076 2.5119 1.7936 0.1063 0.8220 -0.5538 -0.0795
1341841606.0787 -0.9032 2.5093 1.7938 0.1063 0.8228 -0.5524 -0.0805
1341841606.0873 -0.8990 2.5067 1.7939 0.1065 0.8228 -0.5524 -0.0806
1341841606.0983 -0.8950 2.5041 1.7939 0.1074 0.8227 -0.5524 -0.0805
1341841606.1072 -0.8911 2.5011 1.7941 0.1073 0.8212 -0.5547 -0.0802
