# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834648.4025 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834648.4125 2.0618 -0.6628 0.7327 -0.0026 -0.6535 0.7569 0.0017
1341834648.4226 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834648.4325 2.0618 -0.6627 0.7326 -0.0025 -0.6534 0.7570 0.0017
1341834648.4424 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834648.4537 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834648.4626 2.0618 -0.6628 0.7326 -0.0026 -0.6534 0.7570 0.0016
1341834648.4724 2.0618 -0.6628 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834648.4825 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834648.4926 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0017
1341834648.5048 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.5126 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834648.5226 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834648.5325 2.0618 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0017
1341834648.5425 2.0618 -0.6628 0.7327 -0.0026 -0.6535 0.7569 0.0017
1341834648.5554 2.0617 -0.6628 0.7327 -0.0025 -0.6533 0.7571 0.0017
1341834648.5623 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834648.5723 2.0617 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0017
1341834648.5824 2.0617 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0018
1341834648.5923 2.0618 -0.6627 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834648.6025 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834648.6123 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834648.6225 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834648.6324 2.0617 -0.6627 0.7326 -0.0025 -0.6534 0.7570 0.0018
1341834648.6424 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834648.6524 2.0618 -0.6628 0.7327 -0.0025 -0.6535 0.7569 0.0018
1341834648.6624 2.0618 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0017
1341834648.6724 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834648.6823 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834648.6925 2.0617 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834648.7030 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834648.7123 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834648.7223 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834648.7323 2.0618 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834648.7425 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0017
1341834648.7523 2.0617 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0019
1341834648.7624 2.0618 -0.6627 0.7327 -0.0026 -0.6535 0.7570 0.0017
1341834648.7723 2.0618 -0.6628 0.7327 -0.0026 -0.6535 0.7569 0.0017
1341834648.7823 2.0618 -0.6628 0.7327 -0.0025 -0.6534 0.7570 0.0017
1341834648.7924 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834648.8024 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834648.8124 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0017
1341834648.8224 2.0618 -0.6628 0.7326 -0.0025 -0.6533 0.7571 0.0017
1341834648.8323 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834648.8424 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0018
1341834648.8523 2.0618 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834648.8625 2.0618 -0.6628 0.7327 -0.0026 -0.6533 0.7571 0.0017
1341834648.8723 2.0617 -0.6628 0.7326 -0.0025 -0.6533 0.7571 0.0018
1341834648.8823 2.0617 -0.6627 0.7326 -0.0025 -0.6536 0.7568 0.0018
1341834648.8939 2.0618 -0.6626 0.7326 -0.0027 -0.6538 0.7567 0.0018
1341834648.9023 2.0617 -0.6627 0.7326 -0.0027 -0.6537 0.7568 0.0018
1341834648.9123 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0017
1341834648.9225 2.0618 -0.6627 0.7326 -0.0026 -0.6537 0.7568 0.0018
1341834648.9323 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834648.9423 2.0617 -0.6628 0.7327 -0.0025 -0.6532 0.7572 0.0017
1341834648.9523 2.0617 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0018
1341834648.9627 2.0617 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834648.9723 2.0618 -0.6628 0.7326 -0.0025 -0.6535 0.7569 0.0017
1341834648.9825 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834648.9923 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834649.0024 2.0618 -0.6627 0.7326 -0.0026 -0.6537 0.7567 0.0017
1341834649.0124 2.0617 -0.6628 0.7326 -0.0025 -0.6535 0.7570 0.0017
1341834649.0223 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834649.0323 2.0618 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834649.0423 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834649.0524 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834649.0623 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7569 0.0016
1341834649.0723 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7568 0.0018
1341834649.0823 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834649.0924 2.0618 -0.6628 0.7326 -0.0025 -0.6533 0.7571 0.0015
1341834649.1024 2.0618 -0.6628 0.7326 -0.0026 -0.6532 0.7571 0.0016
1341834649.1124 2.0618 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834649.1240 2.0617 -0.6627 0.7326 -0.0025 -0.6536 0.7568 0.0018
1341834649.1324 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834649.1423 2.0618 -0.6627 0.7326 -0.0024 -0.6534 0.7570 0.0017
1341834649.1524 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834649.1623 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834649.1723 2.0618 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834649.1823 2.0618 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834649.1943 2.0617 -0.6628 0.7326 -0.0025 -0.6533 0.7571 0.0017
1341834649.2023 2.0617 -0.6628 0.7326 -0.0025 -0.6535 0.7570 0.0017
1341834649.2124 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834649.2224 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834649.2323 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834649.2423 2.0618 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0018
1341834649.2524 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834649.2651 2.0618 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834649.2723 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834649.2823 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834649.2931 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834649.3023 2.0618 -0.6627 0.7325 -0.0028 -0.6536 0.7569 0.0019
1341834649.3123 2.0618 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834649.3223 2.0618 -0.6628 0.7327 -0.0025 -0.6532 0.7572 0.0017
1341834649.3324 2.0617 -0.6628 0.7327 -0.0025 -0.6533 0.7571 0.0016
1341834649.3424 2.0618 -0.6628 0.7326 -0.0025 -0.6535 0.7569 0.0018
1341834649.3523 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7569 0.0017
1341834649.3637 2.0618 -0.6627 0.7326 -0.0024 -0.6535 0.7569 0.0017
1341834649.3724 2.0618 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834649.3823 2.0618 -0.6627 0.7326 -0.0025 -0.6536 0.7568 0.0017
1341834649.3924 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834649.4024 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0017
1341834649.4123 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834649.4224 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834649.4323 2.0618 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834649.4423 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834649.4523 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834649.4623 2.0618 -0.6628 0.7327 -0.0025 -0.6532 0.7572 0.0017
1341834649.4723 2.0617 -0.6627 0.7327 -0.0026 -0.6535 0.7569 0.0018
1341834649.4824 2.0618 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0017
1341834649.4924 2.0618 -0.6627 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834649.5024 2.0618 -0.6627 0.7325 -0.0026 -0.6535 0.7569 0.0017
1341834649.5123 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0016
1341834649.5224 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0017
1341834649.5324 2.0617 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834649.5423 2.0618 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0017
1341834649.5524 2.0618 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834649.5625 2.0618 -0.6628 0.7327 -0.0025 -0.6534 0.7570 0.0017
1341834649.5723 2.0618 -0.6628 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834649.5837 2.0618 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0017
1341834649.5930 2.0618 -0.6627 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834649.6024 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7570 0.0018
1341834649.6124 2.0617 -0.6628 0.7326 -0.0024 -0.6533 0.7571 0.0018
1341834649.6225 2.0618 -0.6627 0.7327 -0.0027 -0.6533 0.7571 0.0017
1341834649.6323 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0018
1341834649.6424 2.0618 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834649.6524 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834649.6629 2.0618 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834649.6723 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0018
1341834649.6824 2.0618 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834649.6925 2.0618 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0017
1341834649.7023 2.0618 -0.6628 0.7326 -0.0025 -0.6534 0.7570 0.0017
1341834649.7124 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834649.7223 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834649.7323 2.0618 -0.6628 0.7326 -0.0027 -0.6532 0.7572 0.0017
1341834649.7424 2.0618 -0.6628 0.7326 -0.0024 -0.6534 0.7570 0.0015
1341834649.7524 2.0618 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834649.7623 2.0618 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0019
1341834649.7724 2.0618 -0.6628 0.7327 -0.0026 -0.6534 0.7570 0.0017
1341834649.7824 2.0618 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0017
1341834649.7924 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834649.8023 2.0618 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0017
1341834649.8124 2.0618 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834649.8223 2.0618 -0.6628 0.7329 -0.0028 -0.6525 0.7578 0.0020
1341834649.8327 2.0617 -0.6627 0.7329 -0.0027 -0.6524 0.7579 0.0019
1341834649.8423 2.0617 -0.6628 0.7329 -0.0026 -0.6525 0.7577 0.0020
1341834649.8523 2.0617 -0.6628 0.7329 -0.0028 -0.6524 0.7578 0.0020
1341834649.8625 2.0617 -0.6627 0.7328 -0.0027 -0.6527 0.7576 0.0020
1341834649.8723 2.0617 -0.6627 0.7328 -0.0028 -0.6527 0.7576 0.0019
1341834649.8824 2.0617 -0.6627 0.7328 -0.0026 -0.6526 0.7577 0.0019
1341834649.8924 2.0617 -0.6628 0.7328 -0.0027 -0.6525 0.7578 0.0019
1341834649.9024 2.0617 -0.6629 0.7329 -0.0025 -0.6522 0.7580 0.0019
1341834649.9124 2.0614 -0.6625 0.7327 -0.0031 -0.6532 0.7572 0.0024
1341834649.9224 2.0614 -0.6625 0.7327 -0.0033 -0.6533 0.7571 0.0024
1341834649.9324 2.0614 -0.6625 0.7326 -0.0033 -0.6533 0.7571 0.0024
1341834649.9423 2.0614 -0.6626 0.7326 -0.0033 -0.6531 0.7573 0.0022
1341834649.9524 2.0614 -0.6625 0.7326 -0.0032 -0.6532 0.7572 0.0022
1341834649.9625 2.0614 -0.6626 0.7326 -0.0031 -0.6532 0.7572 0.0022
1341834649.9724 2.0614 -0.6626 0.7327 -0.0032 -0.6532 0.7572 0.0021
1341834649.9824 2.0614 -0.6626 0.7326 -0.0032 -0.6534 0.7570 0.0022
1341834649.9923 2.0614 -0.6626 0.7326 -0.0032 -0.6534 0.7570 0.0023
1341834650.0024 2.0614 -0.6626 0.7326 -0.0031 -0.6533 0.7570 0.0022
1341834650.0124 2.0615 -0.6626 0.7325 -0.0032 -0.6534 0.7570 0.0021
1341834650.0224 2.0614 -0.6626 0.7326 -0.0032 -0.6534 0.7570 0.0020
1341834650.0323 2.0615 -0.6626 0.7325 -0.0033 -0.6534 0.7570 0.0019
1341834650.0424 2.0615 -0.6626 0.7326 -0.0034 -0.6533 0.7571 0.0019
1341834650.0524 2.0615 -0.6627 0.7326 -0.0033 -0.6534 0.7570 0.0020
1341834650.0624 2.0615 -0.6626 0.7325 -0.0032 -0.6534 0.7570 0.0019
1341834650.0724 2.0615 -0.6627 0.7325 -0.0032 -0.6533 0.7571 0.0018
1341834650.0824 2.0615 -0.6626 0.7325 -0.0031 -0.6535 0.7570 0.0018
1341834650.0924 2.0615 -0.6627 0.7325 -0.0032 -0.6534 0.7570 0.0017
1341834650.1024 2.0615 -0.6627 0.7325 -0.0032 -0.6533 0.7571 0.0018
1341834650.1124 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7568 0.0018
1341834650.1224 2.0615 -0.6627 0.7325 -0.0031 -0.6534 0.7570 0.0018
1341834650.1326 2.0615 -0.6627 0.7325 -0.0032 -0.6535 0.7569 0.0018
1341834650.1424 2.0615 -0.6626 0.7324 -0.0032 -0.6536 0.7568 0.0019
1341834650.1525 2.0615 -0.6627 0.7325 -0.0032 -0.6536 0.7568 0.0018
1341834650.1625 2.0615 -0.6627 0.7325 -0.0032 -0.6535 0.7569 0.0017
1341834650.1725 2.0615 -0.6627 0.7325 -0.0032 -0.6535 0.7569 0.0018
1341834650.1824 2.0614 -0.6626 0.7325 -0.0031 -0.6538 0.7566 0.0019
1341834650.1924 2.0615 -0.6627 0.7325 -0.0032 -0.6536 0.7569 0.0018
1341834650.2023 2.0615 -0.6626 0.7325 -0.0033 -0.6536 0.7568 0.0018
1341834650.2123 2.0614 -0.6626 0.7324 -0.0033 -0.6537 0.7568 0.0019
1341834650.2224 2.0615 -0.6626 0.7325 -0.0032 -0.6536 0.7568 0.0018
1341834650.2325 2.0614 -0.6626 0.7325 -0.0031 -0.6536 0.7568 0.0019
1341834650.2424 2.0614 -0.6626 0.7324 -0.0031 -0.6541 0.7564 0.0020
1341834650.2524 2.0614 -0.6626 0.7325 -0.0032 -0.6537 0.7568 0.0019
1341834650.2625 2.0614 -0.6626 0.7325 -0.0033 -0.6536 0.7568 0.0019
1341834650.2723 2.0615 -0.6626 0.7325 -0.0033 -0.6537 0.7567 0.0019
1341834650.2824 2.0615 -0.6626 0.7325 -0.0034 -0.6538 0.7567 0.0020
1341834650.2924 2.0614 -0.6626 0.7325 -0.0033 -0.6538 0.7566 0.0021
1341834650.3024 2.0614 -0.6627 0.7325 -0.0031 -0.6537 0.7568 0.0020
1341834650.3123 2.0614 -0.6626 0.7325 -0.0032 -0.6538 0.7567 0.0020
1341834650.3224 2.0614 -0.6626 0.7325 -0.0032 -0.6537 0.7567 0.0021
1341834650.3342 2.0614 -0.6626 0.7325 -0.0033 -0.6538 0.7566 0.0021
1341834650.3424 2.0614 -0.6625 0.7325 -0.0030 -0.6540 0.7565 0.0022
1341834650.3523 2.0614 -0.6625 0.7325 -0.0033 -0.6539 0.7566 0.0022
1341834650.3624 2.0614 -0.6625 0.7325 -0.0032 -0.6540 0.7565 0.0022
1341834650.3723 2.0615 -0.6626 0.7325 -0.0032 -0.6537 0.7567 0.0021
1341834650.3824 2.0615 -0.6626 0.7326 -0.0033 -0.6538 0.7567 0.0021
1341834650.3950 2.0614 -0.6626 0.7325 -0.0033 -0.6538 0.7567 0.0021
1341834650.4024 2.0615 -0.6626 0.7325 -0.0032 -0.6537 0.7568 0.0021
1341834650.4123 2.0614 -0.6625 0.7325 -0.0032 -0.6539 0.7566 0.0023
1341834650.4223 2.0615 -0.6625 0.7325 -0.0032 -0.6538 0.7567 0.0021
1341834650.4324 2.0614 -0.6625 0.7325 -0.0031 -0.6539 0.7566 0.0022
1341834650.4423 2.0615 -0.6626 0.7326 -0.0032 -0.6537 0.7568 0.0021
1341834650.4523 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7567 0.0022
1341834650.4624 2.0615 -0.6626 0.7326 -0.0030 -0.6537 0.7568 0.0021
1341834650.4723 2.0615 -0.6625 0.7325 -0.0031 -0.6538 0.7566 0.0022
1341834650.4823 2.0615 -0.6626 0.7325 -0.0031 -0.6539 0.7565 0.0021
1341834650.4924 2.0614 -0.6625 0.7325 -0.0032 -0.6538 0.7566 0.0022
1341834650.5024 2.0615 -0.6626 0.7325 -0.0032 -0.6539 0.7566 0.0022
1341834650.5124 2.0615 -0.6626 0.7325 -0.0032 -0.6539 0.7565 0.0022
1341834650.5226 2.0615 -0.6626 0.7326 -0.0031 -0.6538 0.7566 0.0021
1341834650.5323 2.0614 -0.6626 0.7326 -0.0030 -0.6538 0.7566 0.0022
1341834650.5424 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7567 0.0022
1341834650.5523 2.0615 -0.6625 0.7325 -0.0032 -0.6537 0.7567 0.0021
1341834650.5653 2.0614 -0.6625 0.7324 -0.0032 -0.6540 0.7565 0.0023
1341834650.5723 2.0615 -0.6626 0.7325 -0.0032 -0.6538 0.7567 0.0021
1341834650.5824 2.0615 -0.6625 0.7325 -0.0032 -0.6537 0.7568 0.0021
1341834650.5923 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7568 0.0021
1341834650.6024 2.0615 -0.6626 0.7326 -0.0032 -0.6536 0.7568 0.0021
1341834650.6124 2.0614 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0021
1341834650.6224 2.0614 -0.6626 0.7325 -0.0031 -0.6538 0.7566 0.0022
1341834650.6323 2.0615 -0.6626 0.7326 -0.0031 -0.6537 0.7567 0.0021
1341834650.6424 2.0614 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0022
1341834650.6524 2.0615 -0.6626 0.7325 -0.0031 -0.6536 0.7568 0.0020
1341834650.6623 2.0615 -0.6626 0.7325 -0.0032 -0.6536 0.7568 0.0021
1341834650.6723 2.0615 -0.6626 0.7325 -0.0032 -0.6537 0.7568 0.0021
1341834650.6823 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7568 0.0022
1341834650.6924 2.0615 -0.6626 0.7325 -0.0032 -0.6537 0.7567 0.0021
1341834650.7023 2.0615 -0.6626 0.7325 -0.0029 -0.6538 0.7567 0.0021
1341834650.7124 2.0615 -0.6626 0.7325 -0.0031 -0.6537 0.7567 0.0021
1341834650.7223 2.0615 -0.6626 0.7325 -0.0032 -0.6536 0.7569 0.0021
1341834650.7324 2.0615 -0.6626 0.7326 -0.0031 -0.6537 0.7567 0.0022
1341834650.7423 2.0615 -0.6627 0.7326 -0.0031 -0.6536 0.7569 0.0021
1341834650.7523 2.0615 -0.6626 0.7326 -0.0028 -0.6537 0.7568 0.0022
1341834650.7624 2.0615 -0.6626 0.7326 -0.0030 -0.6537 0.7568 0.0022
1341834650.7725 2.0615 -0.6626 0.7325 -0.0030 -0.6537 0.7567 0.0022
1341834650.7823 2.0615 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0021
1341834650.7923 2.0616 -0.6626 0.7326 -0.0030 -0.6536 0.7569 0.0021
1341834650.8023 2.0615 -0.6626 0.7326 -0.0027 -0.6536 0.7569 0.0022
1341834650.8124 2.0615 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0022
1341834650.8228 2.0615 -0.6626 0.7326 -0.0030 -0.6538 0.7566 0.0022
1341834650.8324 2.0615 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0021
1341834650.8423 2.0615 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0022
1341834650.8523 2.0616 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0021
1341834650.8623 2.0616 -0.6626 0.7326 -0.0029 -0.6537 0.7567 0.0021
1341834650.8753 2.0616 -0.6626 0.7326 -0.0030 -0.6536 0.7569 0.0020
1341834650.8823 2.0616 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0022
1341834650.8923 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0020
1341834650.9024 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834650.9124 2.0616 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834650.9224 2.0616 -0.6626 0.7326 -0.0027 -0.6534 0.7570 0.0020
1341834650.9324 2.0616 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0020
1341834650.9439 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834650.9524 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834650.9624 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834650.9724 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834650.9823 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834650.9923 2.0616 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0020
1341834651.0027 2.0616 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834651.0123 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834651.0226 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0020
1341834651.0324 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7567 0.0020
1341834651.0423 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834651.0524 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834651.0624 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834651.0723 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834651.0824 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834651.0923 2.0617 -0.6628 0.7326 -0.0029 -0.6532 0.7572 0.0018
1341834651.1024 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834651.1123 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834651.1224 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834651.1326 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834651.1423 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0018
1341834651.1524 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834651.1623 2.0616 -0.6628 0.7326 -0.0026 -0.6533 0.7571 0.0018
1341834651.1724 2.0616 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834651.1823 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834651.1923 2.0617 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0018
1341834651.2093 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834651.2125 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834651.2224 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834651.2324 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834651.2423 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834651.2524 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834651.2625 2.0617 -0.6626 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834651.2723 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834651.2823 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834651.2924 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834651.3023 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834651.3124 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834651.3224 2.0616 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0019
1341834651.3333 2.0616 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0020
1341834651.3423 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834651.3524 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7569 0.0018
1341834651.3623 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834651.3724 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834651.3823 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834651.3924 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834651.4056 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834651.4123 2.0617 -0.6628 0.7326 -0.0026 -0.6532 0.7572 0.0017
